"Time","Country","export_value",
"October 2017","Tunisia","83,503"
"October 2017","United Kingdom","2,370,606"
"October 2017","Vietnam","129,340,848"
"October 2017","Africa","102,559"
"October 2017","Asia","864,118,725"
"October 2017","Australia and Oceania","25,363"
"October 2017","Europe","52,355,114"
"October 2017","North America","74,527,472"
"October 2017","South/Central America","776,493"
"October 2017","APEC - Asia Pacific Economic Co-operation","934,969,983"
"October 2017","ASEAN - Association of Southeast Asian Nations","403,964,151"
"October 2017","European Union","48,086,551"
"October 2017","Euro Area","39,835,359"
"October 2017","LAFTA - Latin American Free Trade Association","54,898,137"
"October 2017","NATO (North Atlantic Treaty Organization) Allies","69,766,798"
"October 2017","NICS - Newly Industrialized Countries","164,550,974"
"October 2017","OECD - Organization for Economic Co-operation and","296,372,004"
"October 2017","Pacific Rim Countries","660,002,270"
"October 2017","Twenty Latin American Republics","55,674,630"
"October 2017","US Trade Agreements Partners","222,321,740"
"November 2017","Australia","242,793"
"November 2017","Austria","115,854"
"November 2017","Belarus","18,294"
"November 2017","Belgium","83,868"
"November 2017","Bulgaria","13,200"
"November 2017","Canada","31,773,273"
"November 2017","China","228,761,617"
"November 2017","Czech Republic","15,735"
"November 2017","Denmark","559,088"
"November 2017","Dominican Republic","1,005,119"
"November 2017","Estonia","2,056"
"November 2017","Finland","129,590"
"November 2017","France","1,343,153"
"November 2017","Georgia","3,950"
"November 2017","Germany","6,255,119"
"November 2017","Greece","70,098"
"November 2017","Hong Kong","860,524"
"November 2017","Hungary","35,985"
"November 2017","India","10,969,899"
"November 2017","Indonesia","764,239"
"November 2017","Ireland","378,523"
"November 2017","Israel","2,019,623"
"November 2017","Italy","16,304,790"
"November 2017","Japan","59,585,918"
"November 2017","Korea, South","145,856,610"
"November 2017","Lithuania","488,103"
"November 2017","Malaysia","191,032,356"
"November 2017","Mexico","75,666,216"
"November 2017","Netherlands","964,827"
"November 2017","New Zealand","11,212"
"November 2017","Norway","2,014"
"November 2017","Philippines","9,058,394"
"November 2017","Poland","6,104,950"
"November 2017","Romania","3,689"
"November 2017","Russia","71,850"
"November 2017","Singapore","23,693,595"
"November 2017","Slovakia","43,345"
"November 2017","South Africa","20,597"
"November 2017","Spain","24,589"
"November 2017","Sweden","133,278"
"November 2017","Switzerland","1,429,752"
"November 2017","Taiwan","13,914,934"
"November 2017","Thailand","47,158,466"
"November 2017","Tunisia","105,744"
"November 2017","Turkey","3,150,000"
"November 2017","United Arab Emirates","2,207"
"November 2017","United Kingdom","2,093,447"
"November 2017","Vietnam","151,759,398"
"November 2017","Africa","126,341"
"November 2017","Asia","885,437,780"
"November 2017","Australia and Oceania","254,005"
"November 2017","Europe","39,839,147"
"November 2017","North America","107,439,489"
"November 2017","South/Central America","1,005,119"
"November 2017","APEC - Asia Pacific Economic Co-operation","980,211,395"
"November 2017","ASEAN - Association of Southeast Asian Nations","423,466,448"
"November 2017","European Union","33,069,840"
"November 2017","Euro Area","26,203,915"
"November 2017","LAFTA - Latin American Free Trade Association","75,666,216"
"November 2017","NATO (North Atlantic Treaty Organization) Allies","69,594,197"
"November 2017","NICS - Newly Industrialized Countries","184,325,663"
"November 2017","OECD - Organization for Economic Co-operation and","354,395,706"
"November 2017","OPEC - Organization of Petroleum Exporting Countri","2,207"
"November 2017","Pacific Rim Countries","673,782,192"
"November 2017","Twenty Latin American Republics","76,671,335"
"November 2017","US Trade Agreements Partners","280,257,229"
"December 2017","Australia","101,399"
"December 2017","Austria","53,163"
"December 2017","Belarus","3,750"
"December 2017","Belgium","22,560"
"December 2017","Bulgaria","4,800"
"December 2017","Canada","33,306,097"
"December 2017","China","106,052,179"
"December 2017","Czech Republic","17,703"
"December 2017","Denmark","436,086"
"December 2017","Dominican Republic","287,631"
"December 2017","Finland","190,551"
"December 2017","France","1,899,744"
"December 2017","Germany","6,252,680"
"December 2017","Hong Kong","703,792"
"December 2017","Hungary","78,363"
"December 2017","India","15,560,597"
"December 2017","Indonesia","1,091,765"
"December 2017","Ireland","612,739"
"December 2017","Israel","1,959,095"
"December 2017","Italy","23,341,672"
"December 2017","Japan","71,479,897"
"December 2017","Korea, South","134,585,604"
"December 2017","Lithuania","148,082"
"December 2017","Malaysia","175,420,472"
"December 2017","Mexico","47,749,869"
"December 2017","Netherlands","698,720"
"December 2017","New Zealand","6,882"
"December 2017","Norway","2,545"
"December 2017","Philippines","22,773,101"
"December 2017","Poland","2,274,313"
"December 2017","Romania","7,299"
"December 2017","Russia","130,601"
"December 2017","Singapore","19,173,023"
"December 2017","Slovakia","20,097"
"December 2017","Spain","216,843"
"December 2017","Sweden","146,969"
"December 2017","Switzerland","1,070,249"
"December 2017","Taiwan","9,997,201"
"December 2017","Thailand","57,614,261"
"December 2017","Tunisia","95,707"
"December 2017","United Arab Emirates","22,187"
"December 2017","United Kingdom","2,446,337"
"December 2017","Vietnam","131,250,631"
"December 2017","Africa","95,707"
"December 2017","Asia","747,683,805"
"December 2017","Australia and Oceania","108,281"
"December 2017","Europe","40,075,866"
"December 2017","North America","81,055,966"
"December 2017","South/Central America","287,631"
"December 2017","APEC - Asia Pacific Economic Co-operation","811,436,774"
"December 2017","ASEAN - Association of Southeast Asian Nations","407,323,253"
"December 2017","European Union","36,422,384"
"December 2017","Euro Area","33,456,851"
"December 2017","LAFTA - Latin American Free Trade Association","47,749,869"
"December 2017","NATO (North Atlantic Treaty Organization) Allies","71,511,461"
"December 2017","NICS - Newly Industrialized Countries","164,459,620"
"December 2017","OECD - Organization for Economic Co-operation and","328,970,177"
"December 2017","OPEC - Organization of Petroleum Exporting Countri","22,187"
"December 2017","Pacific Rim Countries","541,385,315"
"December 2017","Twenty Latin American Republics","48,037,500"
"December 2017","US Trade Agreements Partners","237,162,718"
"January 2018","Australia","83,924"
"January 2018","Austria","102,307"
"January 2018","Belgium","147,754"
"January 2018","Brazil","2,838"
"January 2018","Bulgaria","22,071"
"January 2018","Cameroon","10,500"
"January 2018","Canada","18,563,251"
"January 2018","China","74,541,881"
"January 2018","Czech Republic","150,298"
"January 2018","Denmark","551,074"
"January 2018","Dominican Republic","127,082"
"January 2018","Finland","131,426"
"January 2018","France","1,491,369"
"January 2018","Germany","13,967,389"
"January 2018","Hong Kong","1,721,923"
"January 2018","Hungary","146,047"
"January 2018","India","13,975,879"
"January 2018","Indonesia","469,564"
"January 2018","Ireland","374,416"
"January 2018","Israel","788,611"
"January 2018","Italy","21,454,104"
"January 2018","Japan","69,830,689"
"January 2018","Korea, South","108,474,247"
"January 2018","Lithuania","491,878"
"January 2018","Macau","3,300"
"January 2018","Malaysia","136,717,796"
"January 2018","Mexico","66,687,848"
"January 2018","Netherlands","341,035"
"January 2018","New Zealand","9,518"
"January 2018","Philippines","22,946,376"
"January 2018","Poland","9,342"
"January 2018","Portugal","3,636"
"January 2018","Russia","103,940"
"January 2018","Sierra Leone","10,665"
"January 2018","Singapore","14,157,304"
"January 2018","Slovakia","2,620"
"January 2018","Spain","29,239"
"January 2018","Sweden","233,677"
"January 2018","Switzerland","1,149,485"
"January 2018","Taiwan","8,372,655"
"January 2018","Thailand","54,069,218"
"January 2018","Tunisia","67,664"
"January 2018","United Kingdom","1,965,205"
"January 2018","Vietnam","57,109,799"
"January 2018","Africa","88,829"
"January 2018","Asia","563,179,242"
"January 2018","Australia and Oceania","93,442"
"January 2018","Europe","42,868,312"
"January 2018","North America","85,251,099"
"January 2018","South/Central America","129,920"
"January 2018","APEC - Asia Pacific Economic Co-operation","633,859,933"
"January 2018","ASEAN - Association of Southeast Asian Nations","285,470,057"
"January 2018","European Union","39,649,682"
"January 2018","Euro Area","38,537,173"
"January 2018","LAFTA - Latin American Free Trade Association","66,690,686"
"January 2018","NATO (North Atlantic Treaty Organization) Allies","59,701,415"
"January 2018","NICS - Newly Industrialized Countries","132,726,129"
"January 2018","OECD - Organization for Economic Co-operation and","306,688,511"
"January 2018","Pacific Rim Countries","437,329,177"
"January 2018","Twenty Latin American Republics","66,817,768"
"January 2018","US Trade Agreements Partners","208,882,267"
"February 2018","Australia","214,492"
"February 2018","Austria","85,287"
"February 2018","Bangladesh","3,432"
"February 2018","Belarus","9,719"
"February 2018","Belgium","57,352"
"February 2018","Bulgaria","2,148"
"February 2018","Burundi","2,551"
"February 2018","Cameroon","74,985"
"February 2018","Canada","9,574,951"
"February 2018","China","55,214,856"
"February 2018","Czech Republic","104,390"
"February 2018","Denmark","324,822"
"February 2018","Dominican Republic","512,547"
"February 2018","Finland","83,214"
"February 2018","France","1,042,656"
"February 2018","Germany","6,675,119"
"February 2018","Greece","5,364"
"February 2018","Honduras","2,087"
"February 2018","Hong Kong","597,802"
"February 2018","Hungary","76,069"
"February 2018","India","2,053,409"
"February 2018","Indonesia","566,487"
"February 2018","Ireland","352,047"
"February 2018","Israel","889,787"
"February 2018","Italy","20,974,584"
"February 2018","Japan","48,314,098"
"February 2018","Korea, South","37,806,593"
"February 2018","Lithuania","566,927"
"February 2018","Malaysia","70,111,918"
"February 2018","Mexico","34,652,962"
"February 2018","Morocco","7,187"
"February 2018","Netherlands","230,045"
"February 2018","New Zealand","23,132"
"February 2018","Norway","2,281"
"February 2018","Philippines","10,098,416"
"February 2018","Poland","118,588"
"February 2018","Romania","8,959"
"February 2018","Russia","588,560"
"February 2018","Singapore","18,767,309"
"February 2018","Slovakia","2,532"
"February 2018","Spain","105,149"
"February 2018","Sweden","29,457"
"February 2018","Switzerland","1,240,877"
"February 2018","Taiwan","9,864,408"
"February 2018","Tajikistan","2,800"
"February 2018","Thailand","16,705,633"
"February 2018","Tunisia","116,739"
"February 2018","Turkey","1,648,638"
"February 2018","United Arab Emirates","6,584"
"February 2018","United Kingdom","1,835,757"
"February 2018","Vietnam","19,138,970"
"February 2018","Africa","201,462"
"February 2018","Asia","290,139,702"
"February 2018","Australia and Oceania","237,624"
"February 2018","Europe","36,173,341"
"February 2018","North America","44,227,913"
"February 2018","South/Central America","514,634"
"February 2018","APEC - Asia Pacific Economic Co-operation","332,240,587"
"February 2018","ASEAN - Association of Southeast Asian Nations","135,388,733"
"February 2018","Central American Common Market","2,087"
"February 2018","European Union","30,844,709"
"February 2018","Euro Area","30,180,276"
"February 2018","LAFTA - Latin American Free Trade Association","34,652,962"
"February 2018","NATO (North Atlantic Treaty Organization) Allies","43,469,002"
"February 2018","NICS - Newly Industrialized Countries","67,036,112"
"February 2018","OECD - Organization for Economic Co-operation and","166,470,243"
"February 2018","OPEC - Organization of Petroleum Exporting Countri","6,584"
"February 2018","Pacific Rim Countries","251,579,511"
"February 2018","Twenty Latin American Republics","35,167,596"
"February 2018","US Trade Agreements Partners","102,427,915"
"March 2018","Argentina","13,530"
"March 2018","Australia","226,852"
"March 2018","Austria","93,394"
"March 2018","Bangladesh","2,554"
"March 2018","Belgium","30,580"
"March 2018","Canada","3,115,313"
"March 2018","China","61,498,330"
"March 2018","Colombia","24,743"
"March 2018","Costa Rica","2,831"
"March 2018","Czech Republic","42,157"
"March 2018","Denmark","412,921"
"March 2018","Dominican Republic","440,264"
"March 2018","Finland","160,588"
"March 2018","France","4,589,435"
"March 2018","Germany","7,692,106"
"March 2018","Greece","3,233"
"March 2018","Hong Kong","754,950"
"March 2018","Hungary","133,397"
"March 2018","India","686,843"
"March 2018","Indonesia","794,206"
"March 2018","Ireland","381,358"
"March 2018","Israel","1,928,524"
"March 2018","Italy","15,384,504"
"March 2018","Japan","56,778,250"
"March 2018","Kiribati","11,084"
"March 2018","Korea, South","47,819,833"
"March 2018","Lithuania","234,903"
"March 2018","Malaysia","81,679,651"
"March 2018","Mexico","17,202,896"
"March 2018","Netherlands","413,016"
"March 2018","New Zealand","4,573"
"March 2018","Philippines","7,203,641"
"March 2018","Poland","44,702"
"March 2018","Portugal","3,217"
"March 2018","Romania","8,432"
"March 2018","Russia","1,148,118"
"March 2018","Singapore","19,672,109"
"March 2018","Slovakia","75,185"
"March 2018","Spain","71,357"
"March 2018","Sweden","112,005"
"March 2018","Switzerland","999,919"
"March 2018","Taiwan","13,356,827"
"March 2018","Thailand","19,505,924"
"March 2018","Tunisia","37,718"
"March 2018","Turkey","1,709,967"
"March 2018","United Kingdom","3,529,885"
"March 2018","Vietnam","4,065,494"
"March 2018","Africa","37,718"
"March 2018","Asia","315,747,136"
"March 2018","Australia and Oceania","242,509"
"March 2018","Europe","37,274,379"
"March 2018","North America","20,318,209"
"March 2018","South/Central America","481,368"
"March 2018","APEC - Asia Pacific Economic Co-operation","334,826,967"
"March 2018","ASEAN - Association of Southeast Asian Nations","132,921,025"
"March 2018","Central American Common Market","2,831"
"March 2018","European Union","29,886,490"
"March 2018","Euro Area","29,132,876"
"March 2018","LAFTA - Latin American Free Trade Association","17,241,169"
"March 2018","NATO (North Atlantic Treaty Organization) Allies","37,766,903"
"March 2018","NICS - Newly Industrialized Countries","81,603,719"
"March 2018","OECD - Organization for Economic Co-operation and","162,959,167"
"March 2018","Pacific Rim Countries","289,789,222"
"March 2018","Twenty Latin American Republics","17,684,264"
"March 2018","US Trade Agreements Partners","90,433,365"
"April 2018","Australia","37,579"
"April 2018","Austria","56,368"
"April 2018","Bangladesh","2,831"
"April 2018","Belgium","139,580"
"April 2018","Brazil","6,848"
"April 2018","British Virgin Islands","18,230"
"April 2018","Canada","5,247,594"
"April 2018","Chad","15,600"
"April 2018","China","64,604,722"
"April 2018","Costa Rica","2,690"
"April 2018","Czech Republic","72,457"
"April 2018","Denmark","431,544"
"April 2018","Dominican Republic","522,110"
"April 2018","Finland","366,932"
"April 2018","France","7,865,302"
"April 2018","Germany","6,680,861"
"April 2018","Hong Kong","1,307,736"
"April 2018","Hungary","40,495"
"April 2018","India","1,508,158"
"April 2018","Indonesia","518,969"
"April 2018","Ireland","295,022"
"April 2018","Israel","919,496"
"April 2018","Italy","23,543,025"
"April 2018","Japan","63,135,806"
"April 2018","Korea, South","48,857,484"
"April 2018","Lithuania","273,922"
"April 2018","Malaysia","82,326,645"
"April 2018","Mexico","33,182,309"
"April 2018","Netherlands","351,703"
"April 2018","New Zealand","2,867"
"April 2018","Pakistan","23,820"
"April 2018","Philippines","9,577,757"
"April 2018","Poland","65,139"
"April 2018","Romania","3,689"
"April 2018","Russia","717,170"
"April 2018","Singapore","8,032,880"
"April 2018","Slovakia","9,977"
"April 2018","South Africa","4,940"
"April 2018","Spain","38,735"
"April 2018","Sweden","307,516"
"April 2018","Switzerland","1,172,558"
"April 2018","Taiwan","11,145,378"
"April 2018","Thailand","15,885,017"
"April 2018","Tunisia","107,005"
"April 2018","Turkey","3,932,009"
"April 2018","United Arab Emirates","2,070"
"April 2018","United Kingdom","1,736,481"
"April 2018","Vietnam","16,537,397"
"April 2018","Africa","127,545"
"April 2018","Asia","324,386,166"
"April 2018","Australia and Oceania","40,446"
"April 2018","Europe","48,100,485"
"April 2018","North America","38,429,903"
"April 2018","South/Central America","549,878"
"April 2018","APEC - Asia Pacific Economic Co-operation","361,117,310"
"April 2018","ASEAN - Association of Southeast Asian Nations","132,878,665"
"April 2018","Central American Common Market","2,690"
"April 2018","European Union","40,542,267"
"April 2018","Euro Area","39,621,427"
"April 2018","LAFTA - Latin American Free Trade Association","33,189,157"
"April 2018","NATO (North Atlantic Treaty Organization) Allies","51,106,961"
"April 2018","NICS - Newly Industrialized Countries","69,343,478"
"April 2018","OECD - Organization for Economic Co-operation and","198,488,839"
"April 2018","OPEC - Organization of Petroleum Exporting Countri","2,070"
"April 2018","Pacific Rim Countries","289,547,823"
"April 2018","Twenty Latin American Republics","33,713,957"
"April 2018","US Trade Agreements Partners","96,802,142"
"May 2018","Australia","222,341"
"May 2018","Austria","110,864"
"May 2018","Belgium","154,899"
"May 2018","Canada","7,109,461"
"May 2018","China","65,556,033"
"May 2018","Cyprus","2,815"
"May 2018","Czech Republic","261,877"
"May 2018","Denmark","509,757"
"May 2018","Dominican Republic","733,677"
"May 2018","Egypt","2,400"
"May 2018","Estonia","20,450"
"May 2018","Finland","238,036"
"May 2018","France","6,477,281"
"May 2018","Germany","8,809,924"
"May 2018","Greece","2,450"
"May 2018","Hong Kong","735,043"
"May 2018","Hungary","72,265"
"May 2018","Iceland","10,041"
"May 2018","India","2,923,342"
"May 2018","Indonesia","825,345"
"May 2018","Ireland","218,322"
"May 2018","Israel","1,149,442"
"May 2018","Italy","21,643,478"
"May 2018","Japan","49,410,007"
"May 2018","Korea, South","33,412,772"
"May 2018","Lithuania","299,410"
"May 2018","Malaysia","80,033,553"
"May 2018","Mexico","27,983,166"
"May 2018","Netherlands","302,554"
"May 2018","New Zealand","7,467"
"May 2018","Philippines","15,715,515"
"May 2018","Poland","80,133"
"May 2018","Romania","3,712"
"May 2018","Russia","1,472,365"
"May 2018","Singapore","4,585,625"
"May 2018","Slovenia","2,492"
"May 2018","Spain","18,822"
"May 2018","Sweden","239,139"
"May 2018","Switzerland","1,062,280"
"May 2018","Taiwan","13,227,584"
"May 2018","Thailand","23,975,132"
"May 2018","Tunisia","78,781"
"May 2018","Turkey","12,534,340"
"May 2018","United Arab Emirates","3,327"
"May 2018","United Kingdom","3,245,233"
"May 2018","Vietnam","17,756,794"
"May 2018","Africa","81,181"
"May 2018","Asia","309,309,514"
"May 2018","Australia and Oceania","229,808"
"May 2018","Europe","57,792,939"
"May 2018","North America","35,092,627"
"May 2018","South/Central America","733,677"
"May 2018","APEC - Asia Pacific Economic Co-operation","342,028,203"
"May 2018","ASEAN - Association of Southeast Asian Nations","142,891,964"
"May 2018","European Union","39,468,680"
"May 2018","Euro Area","38,301,797"
"May 2018","LAFTA - Latin American Free Trade Association","27,983,166"
"May 2018","NATO (North Atlantic Treaty Organization) Allies","62,035,754"
"May 2018","NICS - Newly Industrialized Countries","51,961,024"
"May 2018","OECD - Organization for Economic Co-operation and","175,309,293"
"May 2018","OPEC - Organization of Petroleum Exporting Countri","3,327"
"May 2018","Pacific Rim Countries","263,731,285"
"May 2018","Twenty Latin American Republics","28,716,843"
"May 2018","US Trade Agreements Partners","75,196,484"
"June 2018","Australia","202,969"
"June 2018","Austria","91,239"
"June 2018","Belarus","6,300"
"June 2018","Belgium","74,431"
"June 2018","Brazil","2,308"
"June 2018","Bulgaria","5,176"
"June 2018","Canada","5,098,686"
"June 2018","China","70,066,300"
"June 2018","Czech Republic","151,072"
"June 2018","Denmark","564,950"
"June 2018","Dominican Republic","557,632"
"June 2018","Finland","234,813"
"June 2018","France","10,013,468"
"June 2018","Germany","7,129,582"
"June 2018","Hong Kong","546,169"
"June 2018","Hungary","28,512"
"June 2018","Iceland","17,108"
"June 2018","India","2,806,716"
"June 2018","Indonesia","658,275"
"June 2018","Ireland","353,231"
"June 2018","Israel","2,317,337"
"June 2018","Italy","15,476,724"
"June 2018","Japan","64,266,959"
"June 2018","Korea, South","24,420,917"
"June 2018","Lithuania","184,361"
"June 2018","Malaysia","102,211,655"
"June 2018","Mexico","21,196,525"
"June 2018","Netherlands","177,742"
"June 2018","New Zealand","10,482"
"June 2018","Pakistan","7,840"
"June 2018","Philippines","6,854,158"
"June 2018","Poland","62,242"
"June 2018","Romania","3,689"
"June 2018","Russia","100,859"
"June 2018","Singapore","12,486,688"
"June 2018","Slovakia","8,543"
"June 2018","South Africa","39,941"
"June 2018","Spain","135,134"
"June 2018","Sweden","57,374"
"June 2018","Switzerland","992,962"
"June 2018","Taiwan","12,755,124"
"June 2018","Thailand","26,034,759"
"June 2018","Tunisia","13,418"
"June 2018","Turkey","9,107,273"
"June 2018","United Arab Emirates","4,828"
"June 2018","United Kingdom","2,768,133"
"June 2018","Vietnam","34,485,125"
"June 2018","Africa","53,359"
"June 2018","Asia","359,922,850"
"June 2018","Australia and Oceania","213,451"
"June 2018","Europe","47,744,918"
"June 2018","North America","26,295,211"
"June 2018","South/Central America","559,940"
"June 2018","APEC - Asia Pacific Economic Co-operation","381,395,650"
"June 2018","ASEAN - Association of Southeast Asian Nations","182,730,660"
"June 2018","European Union","34,752,283"
"June 2018","Euro Area","33,879,268"
"June 2018","LAFTA - Latin American Free Trade Association","21,198,833"
"June 2018","NATO (North Atlantic Treaty Organization) Allies","51,299,013"
"June 2018","NICS - Newly Industrialized Countries","50,208,898"
"June 2018","OECD - Organization for Economic Co-operation and","164,958,408"
"June 2018","OPEC - Organization of Petroleum Exporting Countri","4,828"
"June 2018","Pacific Rim Countries","294,479,696"
"June 2018","Twenty Latin American Republics","21,756,465"
"June 2018","US Trade Agreements Partners","66,280,754"
"July 2018","Australia","103,063"
"July 2018","Austria","69,372"
"July 2018","Belarus","8,226"
"July 2018","Belgium","89,939"
"July 2018","Canada","7,964,282"
"July 2018","China","52,982,657"
"July 2018","Cyprus","3,209"
"July 2018","Czech Republic","18,977"
"July 2018","Denmark","538,193"
"July 2018","Dominican Republic","716,480"
"July 2018","Finland","338,327"
"July 2018","France","7,563,020"
"July 2018","Germany","6,568,488"
"July 2018","Hong Kong","596,230"
"July 2018","Hungary","36,345"
"July 2018","India","8,903,852"
"July 2018","Indonesia","784,016"
"July 2018","Ireland","298,466"
"July 2018","Israel","1,054,338"
"July 2018","Italy","17,770,424"
"July 2018","Japan","72,078,641"
"July 2018","Korea, South","38,026,664"
"July 2018","Lithuania","204,451"
"July 2018","Malaysia","127,907,144"
"July 2018","Mexico","47,125,828"
"July 2018","Netherlands","248,661"
"July 2018","New Zealand","5,168"
"July 2018","Norway","14,721"
"July 2018","Philippines","6,268,471"
"July 2018","Poland","64,197"
"July 2018","Portugal","2,225"
"July 2018","Romania","6,359"
"July 2018","Russia","95,256"
"July 2018","Singapore","20,549,682"
"July 2018","Spain","37,425"
"July 2018","St Helena","2,374"
"July 2018","Sweden","18,431"
"July 2018","Switzerland","1,217,361"
"July 2018","Taiwan","15,121,278"
"July 2018","Thailand","13,765,045"
"July 2018","Tunisia","72,544"
"July 2018","Turkey","4,528,597"
"July 2018","Uganda","2,504"
"July 2018","United Kingdom","2,782,441"
"July 2018","Vietnam","39,116,511"
"July 2018","Africa","77,422"
"July 2018","Asia","397,154,529"
"July 2018","Australia and Oceania","108,231"
"July 2018","Europe","42,523,111"
"July 2018","North America","55,090,110"
"July 2018","South/Central America","716,480"
"July 2018","APEC - Asia Pacific Economic Co-operation","442,489,936"
"July 2018","ASEAN - Association of Southeast Asian Nations","208,390,869"
"July 2018","European Union","33,876,509"
"July 2018","Euro Area","33,194,007"
"July 2018","LAFTA - Latin American Free Trade Association","47,125,828"
"July 2018","NATO (North Atlantic Treaty Organization) Allies","48,795,503"
"July 2018","NICS - Newly Industrialized Countries","74,293,854"
"July 2018","OECD - Organization for Economic Co-operation and","208,563,594"
"July 2018","Pacific Rim Countries","334,423,014"
"July 2018","Twenty Latin American Republics","47,842,308"
"July 2018","US Trade Agreements Partners","115,540,337"
"August 2018","Australia","213,044"
"August 2018","Austria","54,601"
"August 2018","Belarus","5,850"
"August 2018","Belgium","250,829"
"August 2018","Brazil","2,374"
"August 2018","Bulgaria","30,000"
"August 2018","Canada","6,294,349"
"August 2018","China","40,188,108"
"August 2018","Costa Rica","2,548"
"August 2018","Czech Republic","32,936"
"August 2018","Denmark","442,928"
"August 2018","Dominican Republic","897,354"
"August 2018","Finland","328,592"
"August 2018","France","1,813,610"
"August 2018","Georgia","5,492"
"August 2018","Germany","7,741,336"
"August 2018","Greece","2,401"
"August 2018","Honduras","4,706"
"August 2018","Hong Kong","244,245"
"August 2018","Hungary","91,226"
"August 2018","India","6,917,774"
"August 2018","Indonesia","811,813"
"August 2018","Ireland","228,577"
"August 2018","Israel","873,100"
"August 2018","Italy","13,215,762"
"August 2018","Japan","60,591,973"
"August 2018","Korea, South","65,651,829"
"August 2018","Lithuania","199,720"
"August 2018","Malaysia","113,960,936"
"August 2018","Mexico","32,861,590"
"August 2018","Morocco","2,561"
"August 2018","Netherlands","356,832"
"August 2018","New Zealand","2,867"
"August 2018","Norway","14,983"
"August 2018","Philippines","6,149,812"
"August 2018","Poland","23,944"
"August 2018","Portugal","8,047"
"August 2018","Romania","4,743"
"August 2018","Russia","122,985"
"August 2018","Singapore","12,712,172"
"August 2018","Slovakia","19,311"
"August 2018","Spain","99,872"
"August 2018","Sweden","78,171"
"August 2018","Switzerland","1,410,967"
"August 2018","Taiwan","13,946,315"
"August 2018","Thailand","12,324,317"
"August 2018","Tunisia","35,657"
"August 2018","Turkey","5,283,755"
"August 2018","United Kingdom","3,388,167"
"August 2018","Vietnam","41,823,168"
"August 2018","Africa","38,218"
"August 2018","Asia","376,195,562"
"August 2018","Australia and Oceania","215,911"
"August 2018","Europe","35,255,637"
"August 2018","North America","39,155,939"
"August 2018","South/Central America","906,982"
"August 2018","APEC - Asia Pacific Economic Co-operation","407,899,523"
"August 2018","ASEAN - Association of Southeast Asian Nations","187,782,218"
"August 2018","Central American Common Market","7,254"
"August 2018","European Union","25,023,438"
"August 2018","Euro Area","24,319,490"
"August 2018","LAFTA - Latin American Free Trade Association","32,863,964"
"August 2018","NATO (North Atlantic Treaty Organization) Allies","39,721,514"
"August 2018","NICS - Newly Industrialized Countries","92,554,561"
"August 2018","OECD - Organization for Economic Co-operation and","201,375,599"
"August 2018","Pacific Rim Countries","314,473,114"
"August 2018","Twenty Latin American Republics","33,768,572"
"August 2018","US Trade Agreements Partners","119,513,253"
"September 2018","Australia","83,324"
"September 2018","Austria","79,727"
"September 2018","Belgium","126,113"
"September 2018","Brazil","5,201"
"September 2018","Bulgaria","19,500"
"September 2018","Canada","4,392,838"
"September 2018","China","30,108,383"
"September 2018","Czech Republic","74,519"
"September 2018","Denmark","621,629"
"September 2018","Dominican Republic","610,806"
"September 2018","Finland","198,651"
"September 2018","France","5,755,790"
"September 2018","Germany","5,890,313"
"September 2018","Greece","2,570"
"September 2018","Hong Kong","349,669"
"September 2018","Hungary","114,215"
"September 2018","India","14,236,741"
"September 2018","Indonesia","335,070"
"September 2018","Ireland","368,252"
"September 2018","Israel","4,773,816"
"September 2018","Italy","17,403,924"
"September 2018","Japan","53,974,246"
"September 2018","Jordan","6,150"
"September 2018","Korea, South","66,366,059"
"September 2018","Lithuania","195,293"
"September 2018","Malaysia","139,666,734"
"September 2018","Mexico","25,572,558"
"September 2018","Netherlands","353,225"
"September 2018","Peru","2,020"
"September 2018","Philippines","5,054,453"
"September 2018","Poland","57,756"
"September 2018","Portugal","8,700"
"September 2018","Romania","5,820"
"September 2018","Russia","68,550"
"September 2018","Singapore","18,677,082"
"September 2018","Slovakia","197,892"
"September 2018","Slovenia","4,175"
"September 2018","Spain","8,618"
"September 2018","Sweden","38,075"
"September 2018","Switzerland","1,187,867"
"September 2018","Taiwan","13,754,701"
"September 2018","Thailand","16,213,410"
"September 2018","Tunisia","79,661"
"September 2018","Turkey","9,614,999"
"September 2018","United Arab Emirates","2,469"
"September 2018","United Kingdom","3,632,736"
"September 2018","Vietnam","37,031,247"
"September 2018","Africa","79,661"
"September 2018","Asia","400,550,230"
"September 2018","Australia and Oceania","83,324"
"September 2018","Europe","46,028,909"
"September 2018","North America","29,965,396"
"September 2018","South/Central America","618,027"
"September 2018","APEC - Asia Pacific Economic Co-operation","411,650,344"
"September 2018","ASEAN - Association of Southeast Asian Nations","216,977,996"
"September 2018","European Union","31,524,757"
"September 2018","Euro Area","30,593,243"
"September 2018","LAFTA - Latin American Free Trade Association","25,579,779"
"September 2018","NATO (North Atlantic Treaty Organization) Allies","48,717,351"
"September 2018","NICS - Newly Industrialized Countries","99,147,511"
"September 2018","OECD - Organization for Economic Co-operation and","200,902,587"
"September 2018","OPEC - Organization of Petroleum Exporting Countri","2,469"
"September 2018","Pacific Rim Countries","328,369,721"
"September 2018","Twenty Latin American Republics","26,190,585"
"September 2018","US Trade Agreements Partners","120,484,653"
"October 2018","Australia","61,924"
"October 2018","Austria","48,755"
"October 2018","Bahrain","4,957"
